src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
10.20.37.7,224.0.0.251,5353,5353,17,2023-05-04 14:36:21,925832.0,613.5022336665832,2.160219132628814,2.160219132628814,0.0,2,0,568,0,394.0,174.0,284.0,110.0,0.0,0.0,0.0,0.0,394,174,284.0,110.0,12100.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,284.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,0,2,0,568,0
10.20.19.36,224.0.0.251,5353,5353,17,2023-05-04 14:36:21,0.0,0,0,0,0,1,0,82,0,82.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,82,82,82.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,82.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0,1,0,82,0
192.168.1.24,192.168.1.255,137,137,17,2023-05-04 14:36:21,9834199.0,888.73532048721,9.66016652703489,9.66016652703489,0.0,95,0,8740,0,92.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,92,92,92.0,0.0,0.0,760,0,8,95,104619.13829787234,1024700.0,0.0,199828.35720792244,9834199.0,1024700.0,0.0,104619.13829787234,199828.35720792244,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,92.0,0,0,921271.0,6293.0,351065.35294117645,293510.77041365387,1024700.0,5027.0,236076.2962962963,243627.5839649092,2375.0,47.5,0.0,0.0,539.1907076668037,0.0,92.0,0.0,0,95,0,8740,0
10.20.42.84,10.20.255.255,137,137,17,2023-05-04 14:36:21,6047175.0,76.06857747625958,0.8268323638723867,0.8268323638723867,0.0,5,0,460,0,92.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,92,92,92.0,0.0,0.0,40,0,8,5,1511793.75,3792103.0,719363.0,1317116.3288057314,6047175.0,3792103.0,719363.0,1511793.75,1317116.3288057314,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,92.0,0,0,0.0,0.0,0.0,0.0,3072740.0,719363.0,1896051.5,1176688.5,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0,5,0,460,0
10.20.39.28,224.0.0.251,5353,5353,17,2023-05-04 14:36:21,4612154.0,497.3814837926053,3.2522764851303747,3.2522764851303747,0.0,15,0,2294,0,362.0,91.0,152.93333333333334,85.10187359211834,0.0,0.0,0.0,0.0,362,91,152.93333333333334,85.10187359211834,7242.328888888889,120,0,8,15,329439.5714285714,1124246.0,91930.0,242194.51025090035,4612154.0,1124246.0,91930.0,329439.5714285714,242194.51025090035,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,152.93333333333334,0,0,1019485.9999999999,339.0,329343.8,372882.1604182211,1032316.0,94377.0,326570.3333333333,323504.3008419242,1286.0,12.0,0.0,0.0,418.83179799670734,0.0,152.93333333333334,0.0,0,15,0,2294,0
10.20.31.226,224.0.0.251,5353,5353,17,2023-05-04 14:36:21,2150115.0,201.38457710401536,0.9301828041755906,0.9301828041755906,0.0,2,0,433,0,292.0,141.0,216.5,75.5,0.0,0.0,0.0,0.0,292,141,216.5,75.5,5700.25,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,216.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.5,0.0,0,2,0,433,0
10.20.28.47,224.0.0.251,5353,5353,17,2023-05-04 14:36:21,7895059.0,168.96643837620468,1.0132919842650954,1.0132919842650954,0.0,8,0,1334,0,373.0,91.0,166.75,119.2327031480877,0.0,0.0,0.0,0.0,373,91,166.75,119.2327031480877,14216.4375,64,0,8,8,1127865.5714285714,3385491.0,100307.0,1111370.4092718603,7895059.0,3385491.0,100307.0,1127865.5714285714,1111370.4092718603,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,166.75,0,0,1328922.0,211857.0,770389.5,558532.5,2767062.0,102137.0,985254.0,955221.4976071257,478.0,4.0,0.0,0.0,777.3432100371596,0.0,166.75,0.0,0,8,0,1334,0
10.20.42.65,224.0.0.251,5353,5353,17,2023-05-04 14:36:21,9629282.0,256.50925998428545,3.32319689048467,3.32319689048467,0.0,32,0,2470,0,112.0,70.0,77.1875,12.276597401153138,0.0,0.0,0.0,0.0,112,70,77.1875,12.276597401153138,150.71484375,256,0,8,32,310622.0,3893739.0,0.0,747969.2499531972,9629282.0,3893739.0,0.0,310622.0,747969.2499531972,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,77.1875,0,0,3891653.0,98776.0,914616.375,1171351.9174741998,3889422.0,97183.0,885124.9,1074815.3855359952,500.0,14.5,0.0,0.0,389.6736483195324,0.0,77.1875,0.0,0,32,0,2470,0
10.20.35.13,224.0.0.251,5353,5353,17,2023-05-04 14:36:21,6044977.0,334.988867616866,1.323412810338236,1.323412810338236,0.0,8,0,2025,0,399.0,126.0,253.125,129.18246543165213,0.0,0.0,0.0,0.0,399,126,253.125,129.18246543165213,16688.109375,64,0,8,8,863568.1428571428,2147172.0,206266.0,767634.0790630517,6044977.0,2147172.0,206266.0,863568.1428571428,767634.0790630517,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,253.125,0,0,0.0,0.0,0.0,0.0,1124289.0,101420.0,562118.0,424151.56547807297,693.0,5.0,0.0,0.0,674.733611665005,0.0,253.125,0.0,0,8,0,2025,0
10.20.37.235,224.0.0.251,5353,5353,17,2023-05-04 14:36:21,3993440.0,198.3252534156016,0.5008213470090949,0.5008213470090949,0.0,2,0,792,0,396.0,396.0,396.0,0.0,0.0,0.0,0.0,0.0,396,396,396.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,396.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0,2,0,792,0
