src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
10.20.13.66,209.58.170.246,37674,443,6,2023-05-04 14:36:07,5188201.0,138.39093743669528,1.5419603057013402,0.7709801528506701,0.7709801528506701,4,4,387,331,189.0,66.0,96.75,53.26056233274298,133.0,66.0,82.75,29.011851026778693,189,66,89.75,43.45327950799571,1888.1875,80,80,20,1,741171.5714285715,4709158.0,19.0,1623702.8572357036,5188201.0,4751907.0,36197.0,1729400.3333333333,2142392.076633552,5152010.0,4766215.0,42774.0,1717336.6666666667,2159364.3175487756,0,0,0,0,1,0,0,0,0,0,0,1.0,89.75,501,501,4652101.0,36147.0,2344124.0,2307977.0,4666409.0,36172.0,1257817.25,1970524.3706147578,0.0,0.0,0.0,0.0,0.0,0.0,96.75,82.75,0,4,4,387,331
10.20.31.226,224.0.0.251,5353,5353,17,2023-05-04 14:36:07,9934371.0,671.9096760127037,3.0198187685964215,3.0198187685964215,0.0,30,0,6675,0,548.0,108.0,222.5,95.24450990302101,0.0,0.0,0.0,0.0,548,108,222.5,95.24450990302101,9071.516666666666,240,0,8,30,342564.5172413793,1228324.0,2185.0,236810.0839196735,9934371.0,1228324.0,2185.0,342564.5172413793,236810.0839196735,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,222.5,0,0,1226139.0,2146.0,305923.9,332091.1803229499,916317.0,6404.0,264265.4666666667,276109.1353507079,5002.0,27.0,0.0,0.0,618.4136687965796,0.0,222.5,0.0,0,30,0,6675,0
10.20.16.254,224.0.0.251,5353,5353,17,2023-05-04 14:36:07,9321344.0,1227.8272317811682,2.145613336445903,2.145613336445903,0.0,20,0,11445,0,1458.0,133.0,572.25,436.8239777072683,0.0,0.0,0.0,0.0,1458,133,572.25,436.8239777072683,190815.1875,160,0,8,20,490597.05263157893,1848042.0,3894.0,464006.06051174464,9321344.0,1848042.0,3894.0,490597.05263157893,464006.06051174464,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,572.25,0,0,1029026.9999999999,170.0,461382.5,383295.686907097,1128596.0,101677.0,461599.7,387913.433832872,4350.0,8.0,0.0,0.0,2023.0826757151947,0.0,572.25,0.0,0,20,0,11445,0
10.20.36.201,224.0.0.251,5353,5353,17,2023-05-04 14:36:07,8610421.0,279.7772606008463,2.090490116569213,2.090490116569213,0.0,18,0,2409,0,226.0,103.0,133.83333333333334,35.26605229458558,0.0,0.0,0.0,0.0,226,103,133.83333333333334,35.26605229458558,1243.6944444444446,144,0,8,18,506495.35294117645,2050166.0,0.0,519509.1477527769,8610421.0,2050166.0,0.0,506495.35294117645,519509.147752777,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,133.83333333333334,0,0,2050166.0,106874.0,856597.6666666666,603479.8707708117,1641433.0,101760.0,686328.3333333334,478681.5755083029,748.0,8.0,0.0,0.0,332.50119131442875,0.0,133.83333333333334,0.0,0,18,0,2409,0
10.20.19.177,224.0.0.251,5353,5353,17,2023-05-04 14:36:07,6145114.0,361.75081536323,0.813654555472852,0.813654555472852,0.0,5,0,2223,0,545.0,357.0,444.6,82.75409355433723,0.0,0.0,0.0,0.0,545,357,444.6,82.75409355433723,6848.24,40,0,8,5,1536278.5,2046876.0,1028340.0,463267.36155512836,6145114.0,2046876.0000000002,1028340.0,1536278.5,463267.3615551284,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,444.6,0,0,0.0,0.0,0.0,0.0,1028340.0,94449.0,682292.0,417841.05150882434,0.0,0.0,0.0,0.0,0.0,0.0,444.6,0.0,0,5,0,2223,0
10.20.35.27,224.0.0.251,5353,5353,17,2023-05-04 14:36:07,9722349.0,112.11282376306384,0.6171348097049386,0.6171348097049386,0.0,6,0,1090,0,291.0,127.0,181.66666666666666,77.3103414097292,0.0,0.0,0.0,0.0,291,127,181.66666666666666,77.3103414097292,5976.88888888889,48,0,8,6,1944469.8,5943677.0,300810.0,2060331.9453342853,9722349.0,5943677.0,300810.0,1944469.8,2060331.9453342855,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,181.66666666666666,0,0,0.0,0.0,0.0,0.0,4614405.0,300810.0,1981225.6666666667,1885487.4541077053,0.0,0.0,0.0,0.0,0.0,0.0,181.66666666666666,0.0,0,6,0,1090,0
10.20.39.28,224.0.0.251,5353,5353,17,2023-05-04 14:36:07,9521981.0,749.1088251488844,2.9405645736953265,2.9405645736953265,0.0,28,0,7133,0,1456.0,91.0,254.75,337.831596361264,0.0,0.0,0.0,0.0,1456,91,254.75,337.831596361264,114130.1875,224,0,8,28,352665.962962963,1431156.0,4027.0,375999.0457966105,9521981.0,1431156.0,4027.0,352665.962962963,375999.04579661053,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,254.75,0,0,1225144.0,10642.0,321820.71428571426,387560.4988804842,507170.0,9637.0,190295.85714285713,156476.42728897682,2715.5,13.0,0.0,0.0,963.9191450919282,0.0,254.75,0.0,0,28,0,7133,0
10.20.42.84,10.20.255.255,137,137,17,2023-05-04 14:36:07,6761042.0,68.0368499411777,0.7395309776214968,0.7395309776214968,0.0,5,0,460,0,92.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,92,92,92.0,0.0,0.0,40,0,8,5,1690260.5,4503512.0,719930.0,1624689.214798095,6761042.0,4503512.0,719930.0,1690260.5,1624689.214798095,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,92.0,0,0,0.0,0.0,0.0,0.0,3688043.0,95539.0,1501170.6666666667,1567221.316416273,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0,5,0,460,0
10.20.42.84,224.0.0.251,5353,5353,17,2023-05-04 14:36:07,6248056.0,67.22090839134604,0.9602986913049435,0.9602986913049435,0.0,6,0,420,0,70.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0,70,70,70.0,0.0,0.0,48,0,8,6,1249611.2,5219231.0,0.0,2024411.635817123,6248056.0,5219231.0,0.0,1249611.2,2024411.635817123,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,70.0,0,0,0.0,0.0,0.0,0.0,5219231.0,1028825.0,3124028.0,2095203.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0,6,0,420,0
10.20.35.172,224.0.0.251,5353,5353,17,2023-05-04 14:36:07,0.0,0,0,0,0,1,0,328,0,328.0,328.0,328.0,0.0,0.0,0.0,0.0,0.0,328,328,328.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,328.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.0,0.0,0,1,0,328,0
10.20.37.232,224.0.0.251,5353,5353,17,2023-05-04 14:36:07,7782806.0,475.40694191786355,1.0279069014440294,1.0279069014440294,0.0,8,0,3700,0,602.0,230.0,462.5,180.09372559864488,0.0,0.0,0.0,0.0,602,230,462.5,180.09372559864488,32433.75,64,0,8,8,1111829.4285714286,2052347.0,206167.0,824311.8637278797,7782806.0,2052347.0000000002,206167.0,1111829.4285714286,824311.8637278798,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,462.5,0,0,1846180.0,93158.0,969669.0,876511.0,2042345.0,10002.0,777586.0,731990.9297476301,1124.0,4.0,0.0,0.0,1576.7803659982185,0.0,462.5,0.0,0,8,0,3700,0
