src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
10.20.39.39,224.0.0.251,5353,5353,17,2023-05-04 14:36:49,9835796.0,171.2113589993123,0.5083472654373881,0.5083472654373881,0.0,5,0,1684,0,426.0,203.0,336.8,109.24724252812975,0.0,0.0,0.0,0.0,426,203,336.8,109.24724252812975,11934.960000000001,40,0,8,5,2458949.0,5108423.0,1433445.0,1532171.2465764068,9835796.0,5108423.0,1433445.0,2458949.0,1532171.2465764068,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,336.8,0,0,0.0,0.0,0.0,0.0,3451849.0,203909.0,1770777.3333333333,1328422.714326614,0.0,0.0,0.0,0.0,0.0,0.0,336.8,0.0,0,5,0,1684,0
10.20.32.27,224.0.0.251,5353,5353,17,2023-05-04 14:36:49,0.0,0,0,0,0,1,0,159,0,159.0,159.0,159.0,0.0,0.0,0.0,0.0,0.0,159,159,159.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,159.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,0,1,0,159,0
10.20.42.78,224.0.0.251,5353,5353,17,2023-05-04 14:36:49,6556419.0,253.18699125238945,3.3554902455135953,3.3554902455135953,0.0,22,0,1660,0,82.0,70.0,75.45454545454545,5.975155172783631,0.0,0.0,0.0,0.0,82,70,75.45454545454545,5.975155172783631,35.702479338842984,176,0,8,22,312210.4285714286,2453684.0,0.0,623241.3608905631,6556419.0,2453684.0,0.0,312210.4285714286,623241.3608905631,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,75.45454545454545,0,0,2453684.0,1021247.9999999999,1380871.75,619391.0006298021,2451486.0,1018662.0,1308429.8,571534.0042885988,165.33333333333334,5.333333333333333,0.0,0.0,50243.11183144246,0.0,75.45454545454545,0.0,0,22,0,1660,0
10.20.36.96,224.0.0.251,5353,5353,17,2023-05-04 14:36:49,7062738.0,429.72003208953805,1.4158814895866163,1.4158814895866163,0.0,10,0,3035,0,554.0,124.0,303.5,120.0976685868631,0.0,0.0,0.0,0.0,554,124,303.5,120.0976685868631,14423.45,80,0,8,10,784748.6666666666,3175746.0,1511.0,924477.4524311319,7062738.0,3175746.0,1511.0,784748.6666666666,924477.4524311319,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,303.5,0,0,513216.0,104965.0,268530.3333333333,176262.30663480557,2056607.0,103522.0,663556.1666666666,659102.115149445,1747.0,8.0,0.0,0.0,631.1751382750457,0.0,303.5,0.0,0,10,0,3035,0
10.20.32.203,224.0.0.251,5353,5353,17,2023-05-04 14:36:49,8902358.0,835.845963507646,1.4602872632172286,1.4602872632172286,0.0,13,0,7441,0,1293.0,159.0,572.3846153846154,446.3006124647271,0.0,0.0,0.0,0.0,1293,159,572.3846153846154,446.3006124647271,199184.23668639053,104,0,8,13,741863.1666666666,2553992.0,2991.0,643401.6689935137,8902358.0,2553992.0,2991.0,741863.1666666666,643401.6689935137,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,572.3846153846154,0,0,629900.0,196716.0,515610.5,184234.5786497475,2148373.0,105916.0,769405.6666666666,669962.459135253,4826.0,6.0,0.0,0.0,2147.3999151897174,0.0,572.3846153846154,0.0,0,13,0,7441,0
192.168.1.24,192.168.1.255,137,137,17,2023-05-04 14:36:49,6344834.0,188.4998094512796,2.0489109722965173,2.0489109722965173,0.0,13,0,1196,0,92.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,92,92,92.0,0.0,0.0,104,0,8,13,528736.1666666666,820622.0,0.0,295824.3161945485,6344834.0,820622.0,0.0,528736.1666666666,295824.3161945485,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,92.0,0,0,820622.0,455452.0,632002.0,149324.13491015666,718340.0,20089.0,372962.71428571426,270870.7235531446,650.0,13.0,0.0,0.0,102.44554861482585,0.0,92.0,0.0,0,13,0,1196,0
10.20.31.157,224.0.0.251,5353,5353,17,2023-05-04 14:36:49,2557187.0,207.2589920095793,0.7821094038097332,0.7821094038097332,0.0,2,0,530,0,397.0,133.0,265.0,132.0,0.0,0.0,0.0,0.0,397,133,265.0,132.0,17424.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,265.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,0.0,0,2,0,530,0
54.151.204.41,10.20.13.66,443,53854,6,2023-05-04 14:36:49,9910521.0,37.73767292355266,0.40361147511821027,0.20180573755910514,0.20180573755910514,2,2,188,186,122.0,66.0,94.0,28.0,120.0,66.0,93.0,27.0,122,66,93.5,27.509089406957838,756.75,40,40,20,1,3303507.0,9910487.0,0.0,4671840.361184516,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,93.5,8,501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,93.0,0,2,2,188,186
10.20.35.174,224.0.0.251,5353,5353,17,2023-05-04 14:36:49,6962919.0,120.06458785460522,0.4308537841672436,0.4308537841672436,0.0,3,0,836,0,380.0,164.0,278.6666666666667,88.68420879101808,0.0,0.0,0.0,0.0,380,164,278.6666666666667,88.68420879101808,7864.888888888888,24,0,8,3,3481459.5,5942295.0,1020624.0,2460835.5,6962919.0,5942295.0,1020624.0,3481459.5,2460835.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,278.6666666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.6666666666667,0.0,0,3,0,836,0
192.168.1.24,224.0.0.251,5353,5353,17,2023-05-04 14:36:49,4817575.0,134.50750636990603,1.6605864983939016,1.6605864983939016,0.0,8,0,648,0,81.0,81.0,81.0,0.0,0.0,0.0,0.0,0.0,81,81,81.0,0.0,0.0,64,0,8,8,688225.0,1734982.0,2509.0,792740.4345714753,4817575.0,1734982.0,2509.0,688225.0,792740.4345714753,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,81.0,0,0,1732473.0,1525099.0,1628786.0,103687.0,1730137.0,5284.0,1198749.75,693894.7126994033,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0,8,0,648,0
